P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.08
0.0308,0.466,0.424,1038.0,
0.0623,0.441,0.413,2077.0,
0.0945,0.428,0.398,3115.0,
0.124,0.411,0.381,4153.0,
0.158,0.395,0.366,5192.0,
0.189,0.376,0.352,6230.0,
0.225,0.362,0.337,7268.0,
0.247,0.35,0.323,8307.0,
0.287,0.33,0.311,9345.0,
0.312,0.317,0.293,10383.0,
0.349,0.301,0.277,11422.0,
0.374,0.285,0.262,12460.0,
0.407,0.268,0.246,13498.0,
0.434,0.251,0.232,14537.0,
0.469,0.236,0.218,15575.0,
0.504,0.218,0.204,16613.0,
0.528,0.203,0.188,17652.0,
0.557,0.187,0.173,18690.0,
0.587,0.173,0.159,19728.0,
0.621,0.158,0.146,20766.0,
0.642,0.143,0.131,21805.0,
0.675,0.128,0.117,22843.0,
0.705,0.113,0.104,23881.0,
0.735,0.0982,0.0902,24920.0,
0.763,0.0849,0.076,25958.0,
0.789,0.0716,0.0642,26996.0,
0.81,0.058,0.0522,28035.0,
0.843,0.0463,0.0417,29073.0,
0.864,0.0366,0.0324,30111.0,
0.878,0.027,0.0241,31150.0,
0.901,0.0207,0.0184,32188.0,
0.897,0.0162,0.0144,33226.0,
0.916,0.0133,0.0122,34265.0,
0.913,0.0117,0.0109,35303.0,
0.916,0.0107,0.00996,36341.0,
0.923,0.0102,0.00963,37380.0,
0.931,0.0101,0.00924,38418.0,
