P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.064
0.0329,0.465,0.435,1370.0,
0.0653,0.452,0.425,2739.0,
0.0988,0.43,0.407,4109.0,
0.134,0.416,0.384,5478.0,
0.166,0.398,0.369,6848.0,
0.199,0.378,0.355,8218.0,
0.234,0.364,0.341,9587.0,
0.267,0.347,0.328,10957.0,
0.3,0.33,0.311,12326.0,
0.327,0.309,0.292,13696.0,
0.367,0.293,0.277,15066.0,
0.394,0.279,0.26,16435.0,
0.436,0.262,0.248,17805.0,
0.462,0.247,0.229,19174.0,
0.49,0.228,0.214,20544.0,
0.529,0.215,0.198,21914.0,
0.567,0.198,0.182,23283.0,
0.584,0.182,0.166,24653.0,
0.623,0.164,0.151,26023.0,
0.65,0.148,0.138,27392.0,
0.686,0.132,0.121,28762.0,
0.713,0.118,0.108,30131.0,
0.741,0.102,0.0923,31501.0,
0.774,0.0866,0.0793,32871.0,
0.796,0.0706,0.066,34240.0,
0.823,0.0588,0.0535,35610.0,
0.856,0.0465,0.0415,36979.0,
0.876,0.0351,0.0315,38349.0,
0.883,0.0264,0.0233,39719.0,
0.917,0.0194,0.0173,41088.0,
0.926,0.015,0.0135,42458.0,
0.911,0.0127,0.0114,43827.0,
0.926,0.011,0.0104,45197.0,
