A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.025
0.871,0.034,0.081,24.91,
0.775,0.102,0.117,49.82,
0.681,0.18,0.128,74.74,
0.604,0.255,0.131,99.65,
0.541,0.33,0.127,125.0,
0.477,0.394,0.12,149.0,
0.422,0.455,0.113,174.0,
0.376,0.515,0.106,199.0,
0.333,0.561,0.1,224.0,
0.296,0.603,0.0947,249.0,
0.263,0.641,0.0908,274.0,
0.231,0.678,0.0859,299.0,
0.207,0.705,0.0815,324.0,
0.185,0.734,0.0782,349.0,
0.167,0.752,0.0756,374.0,
0.147,0.77,0.0729,399.0,
0.132,0.798,0.0708,424.0,
0.117,0.809,0.0694,448.0,
0.104,0.819,0.068,473.0,
0.0941,0.836,0.0651,498.0,
0.0848,0.853,0.0658,523.0,
0.0753,0.868,0.0644,548.0,
0.0679,0.862,0.0625,573.0,
0.0615,0.877,0.0624,598.0,
0.0547,0.888,0.0621,623.0,
0.0507,0.893,0.0614,648.0,
0.0454,0.906,0.0604,673.0,
0.0414,0.904,0.0601,698.0,
0.0383,0.9,0.0593,722.0,
0.0347,0.909,0.0598,747.0,
0.0319,0.902,0.0584,772.0,
0.0295,0.907,0.0584,797.0,
0.0275,0.909,0.0574,822.0,
0.0252,0.917,0.0582,847.0,
