A,P,time,cat
0.996,0.0,0.0,0.031
0.9,0.0932,304.0,
0.809,0.181,608.0,
0.727,0.261,913.0,
0.652,0.337,1217.0,
0.577,0.41,1521.0,
0.523,0.469,1825.0,
0.466,0.531,2130.0,
0.414,0.59,2434.0,
0.362,0.613,2738.0,
0.324,0.668,3042.0,
0.293,0.704,3347.0,
0.259,0.731,3651.0,
0.232,0.768,3955.0,
0.208,0.789,4259.0,
0.19,0.807,4563.0,
0.171,0.817,4868.0,
0.16,0.834,5172.0,
0.148,0.848,5476.0,
0.135,0.846,5780.0,
0.128,0.87,6085.0,
0.121,0.884,6389.0,
0.118,0.879,6693.0,
0.113,0.895,6997.0,
0.107,0.88,7302.0,
0.104,0.906,7606.0,
0.101,0.895,7910.0,
