A,P,time,cat
0.994,0.0,0.0,0.09875
0.944,0.0485,636.0,
0.9,0.0935,1271.0,
0.849,0.133,1907.0,
0.818,0.169,2542.0,
0.791,0.203,3178.0,
0.764,0.231,3814.0,
0.741,0.255,4449.0,
0.713,0.279,5085.0,
0.695,0.302,5720.0,
0.673,0.319,6356.0,
0.659,0.337,6992.0,
0.643,0.351,7627.0,
0.631,0.36,8263.0,
0.622,0.374,8898.0,
0.611,0.392,9534.0,
0.598,0.393,10170.0,
0.591,0.406,10805.0,
0.585,0.409,11441.0,
0.57,0.416,12076.0,
0.566,0.423,12712.0,
0.56,0.429,13347.0,
0.562,0.431,13983.0,
0.55,0.443,14619.0,
0.551,0.449,15254.0,
0.55,0.447,15890.0,
0.549,0.452,16525.0,
0.535,0.454,17161.0,
0.54,0.456,17797.0,
0.539,0.46,18432.0,
0.531,0.459,19068.0,
0.53,0.463,19703.0,
0.529,0.463,20339.0,
