P,A,time,cat
0.0,0.987,0.0,0.045
0.0246,0.935,2.795,
0.0493,0.917,5.591,
0.0748,0.876,8.386,
0.0992,0.86,11.18,
0.127,0.832,13.98,
0.152,0.807,16.77,
0.181,0.78,19.57,
0.21,0.751,22.36,
0.237,0.722,25.16,
0.271,0.692,27.95,
0.298,0.659,30.75,
0.336,0.62,33.54,
0.367,0.59,36.34,
0.397,0.552,39.13,
0.438,0.524,41.93,
0.477,0.481,44.73,
0.522,0.443,47.52,
0.569,0.406,50.32,
0.611,0.354,53.11,
0.653,0.31,55.91,
0.706,0.256,58.7,
0.77,0.2,61.5,
0.833,0.137,64.29,
0.896,0.0732,67.09,
0.961,0.0243,69.88,
0.991,0.00649,72.68,
0.99,0.00411,75.47,
0.991,0.00384,78.27,
0.998,0.00383,81.06,
0.978,0.0038,83.86,
