P,A,time,cat
0.0,0.996,0.0,0.036
0.0262,0.938,4.577,
0.0525,0.924,9.154,
0.0787,0.892,13.73,
0.106,0.862,18.31,
0.134,0.85,22.88,
0.161,0.815,27.46,
0.193,0.776,32.04,
0.223,0.745,36.62,
0.255,0.714,41.19,
0.287,0.687,45.77,
0.319,0.65,50.35,
0.359,0.616,54.92,
0.392,0.582,59.5,
0.432,0.538,64.08,
0.47,0.505,68.65,
0.516,0.455,73.23,
0.558,0.411,77.81,
0.611,0.361,82.38,
0.651,0.307,86.96,
0.719,0.254,91.54,
0.788,0.189,96.12,
0.852,0.119,101.0,
0.934,0.0501,105.0,
0.986,0.0105,110.0,
1.003,0.00426,114.0,
0.999,0.00383,119.0,
