P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.0167,0.88,21.95,
0.0341,0.868,43.89,
0.0505,0.833,65.84,
0.0687,0.824,87.78,
0.0868,0.806,110.0,
0.106,0.788,132.0,
0.123,0.769,154.0,
0.143,0.764,176.0,
0.163,0.726,198.0,
0.183,0.714,219.0,
0.204,0.687,241.0,
0.224,0.666,263.0,
0.246,0.655,285.0,
0.266,0.627,307.0,
0.291,0.603,329.0,
0.312,0.585,351.0,
0.334,0.557,373.0,
0.359,0.534,395.0,
0.388,0.505,417.0,
0.415,0.479,439.0,
0.441,0.453,461.0,
0.47,0.433,483.0,
0.506,0.398,505.0,
0.538,0.361,527.0,
0.573,0.332,549.0,
0.606,0.3,571.0,
0.643,0.26,593.0,
0.701,0.217,614.0,
0.738,0.177,636.0,
0.792,0.128,658.0,
0.856,0.0797,680.0,
0.924,0.0384,702.0,
0.956,0.0153,724.0,
0.981,0.00709,746.0,
0.992,0.00485,768.0,
0.991,0.00432,790.0,
0.985,0.00416,812.0,
