P,A,time,cat
0.0,0.997,0.0,0.041
0.0656,0.939,134.0,
0.126,0.863,268.0,
0.18,0.822,401.0,
0.231,0.767,535.0,
0.272,0.731,669.0,
0.311,0.689,803.0,
0.348,0.652,937.0,
0.383,0.615,1071.0,
0.411,0.591,1204.0,
0.441,0.556,1338.0,
0.47,0.536,1472.0,
0.488,0.518,1606.0,
0.51,0.488,1740.0,
0.531,0.472,1873.0,
0.553,0.455,2007.0,
0.557,0.434,2141.0,
0.578,0.427,2275.0,
0.585,0.416,2409.0,
0.602,0.398,2542.0,
0.607,0.387,2676.0,
0.625,0.376,2810.0,
0.626,0.374,2944.0,
0.635,0.368,3078.0,
0.644,0.354,3212.0,
0.643,0.346,3345.0,
0.657,0.343,3479.0,
0.664,0.341,3613.0,
0.673,0.331,3747.0,
0.668,0.327,3881.0,
0.681,0.328,4014.0,
0.671,0.323,4148.0,
0.685,0.316,4282.0,
0.692,0.311,4416.0,
0.688,0.31,4550.0,
0.689,0.307,4684.0,
0.701,0.307,4817.0,
0.691,0.304,4951.0,
0.691,0.302,5085.0,
