P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.101,0.899,169.0,
0.189,0.811,339.0,
0.263,0.741,508.0,
0.329,0.678,678.0,
0.379,0.613,847.0,
0.427,0.575,1017.0,
0.472,0.524,1186.0,
0.503,0.498,1356.0,
0.537,0.466,1525.0,
0.554,0.437,1695.0,
0.577,0.423,1864.0,
0.601,0.402,2034.0,
0.616,0.382,2203.0,
0.632,0.368,2373.0,
0.641,0.355,2542.0,
0.648,0.347,2712.0,
0.662,0.336,2881.0,
0.67,0.327,3051.0,
0.682,0.323,3220.0,
0.679,0.313,3390.0,
0.683,0.314,3559.0,
0.686,0.307,3729.0,
0.695,0.305,3898.0,
0.69,0.304,4068.0,
0.7,0.297,4237.0,
