P,A,time,cat
0.0,0.998,0.0,0.04
0.0588,0.937,3.474,
0.115,0.876,6.947,
0.166,0.839,10.42,
0.208,0.783,13.89,
0.252,0.75,17.37,
0.29,0.708,20.84,
0.324,0.682,24.32,
0.354,0.642,27.79,
0.38,0.619,31.26,
0.408,0.59,34.74,
0.429,0.566,38.21,
0.453,0.546,41.68,
0.47,0.527,45.16,
0.479,0.511,48.63,
0.506,0.497,52.11,
0.519,0.477,55.58,
0.534,0.464,59.05,
0.551,0.459,62.53,
0.554,0.443,66.0,
0.555,0.439,69.47,
0.576,0.429,72.95,
0.577,0.418,76.42,
0.586,0.418,79.89,
0.591,0.408,83.37,
0.588,0.404,86.84,
0.599,0.394,90.32,
0.603,0.394,93.79,
0.61,0.389,97.26,
0.617,0.38,101.0,
0.619,0.379,104.0,
0.619,0.376,108.0,
0.622,0.377,111.0,
0.631,0.376,115.0,
0.63,0.37,118.0,
0.629,0.372,122.0,
0.638,0.366,125.0,
0.634,0.364,129.0,
0.635,0.364,132.0,
