P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13625
0.139,0.0406,0.821,12.0,
0.25,0.035,0.718,24.0,
0.345,0.031,0.615,36.0,
0.428,0.0271,0.535,48.0,
0.492,0.0237,0.472,60.0,
0.558,0.0208,0.413,72.0,
0.602,0.0184,0.369,84.0,
0.634,0.0164,0.328,96.0,
0.673,0.0148,0.29,108.0,
0.705,0.0132,0.261,120.0,
0.73,0.0119,0.238,132.0,
0.759,0.0109,0.214,144.0,
0.777,0.00994,0.195,156.0,
0.787,0.00909,0.18,168.0,
0.799,0.00836,0.165,180.0,
0.814,0.00774,0.152,192.0,
0.833,0.00716,0.141,204.0,
0.837,0.00667,0.133,216.0,
0.85,0.00626,0.123,228.0,
0.84,0.00597,0.118,240.0,
0.85,0.00569,0.112,252.0,
0.864,0.00535,0.106,264.0,
0.872,0.0051,0.102,276.0,
0.883,0.00495,0.0975,288.0,
0.875,0.00473,0.0943,300.0,
