P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.109
0.149,0.0404,0.808,16.31,
0.272,0.0349,0.695,32.62,
0.373,0.0294,0.592,48.92,
0.455,0.0258,0.513,65.23,
0.523,0.0223,0.447,81.54,
0.583,0.0196,0.394,97.85,
0.629,0.0172,0.341,114.0,
0.678,0.0152,0.302,130.0,
0.706,0.0134,0.271,147.0,
0.736,0.0121,0.24,163.0,
0.753,0.011,0.218,179.0,
0.779,0.00985,0.198,196.0,
0.791,0.00891,0.179,212.0,
0.806,0.00812,0.164,228.0,
0.832,0.00757,0.151,245.0,
0.84,0.00696,0.139,261.0,
0.853,0.00652,0.13,277.0,
0.856,0.00615,0.121,294.0,
0.857,0.00567,0.115,310.0,
0.884,0.0054,0.109,326.0,
0.876,0.00521,0.103,342.0,
0.868,0.00499,0.0989,359.0,
0.88,0.00478,0.0941,375.0,
0.881,0.00456,0.0923,391.0,
0.895,0.00445,0.0888,408.0,
0.888,0.00431,0.0863,424.0,
