P,A,time,cat
0.0,1.006,0.0,0.08625000000000001
0.0223,0.897,3390.0,
0.0445,0.877,6780.0,
0.0682,0.849,10169.0,
0.0904,0.827,13559.0,
0.112,0.803,16949.0,
0.137,0.78,20339.0,
0.162,0.761,23728.0,
0.186,0.746,27118.0,
0.217,0.715,30508.0,
0.241,0.682,33898.0,
0.269,0.657,37288.0,
0.296,0.627,40677.0,
0.326,0.605,44067.0,
0.351,0.565,47457.0,
0.385,0.536,50847.0,
0.426,0.507,54236.0,
0.455,0.471,57626.0,
0.492,0.444,61016.0,
0.532,0.399,64406.0,
0.574,0.364,67796.0,
0.61,0.322,71185.0,
0.659,0.282,74575.0,
0.697,0.238,77965.0,
0.754,0.191,81355.0,
0.806,0.146,84745.0,
0.859,0.0989,88134.0,
0.919,0.0585,91524.0,
0.95,0.0314,94914.0,
0.971,0.0183,98304.0,
0.975,0.0132,101693.0,
0.977,0.0114,105083.0,
0.988,0.0107,108473.0,
