P,A,time,cat
0.0,0.992,0.0,0.069
0.0295,0.897,7156.0,
0.0588,0.894,14312.0,
0.0891,0.846,21469.0,
0.121,0.817,28625.0,
0.154,0.775,35781.0,
0.191,0.752,42938.0,
0.224,0.72,50094.0,
0.259,0.675,57250.0,
0.294,0.644,64406.0,
0.332,0.616,71562.0,
0.378,0.563,78719.0,
0.42,0.526,85875.0,
0.462,0.475,93031.0,
0.507,0.425,100188.0,
0.565,0.384,107344.0,
0.62,0.33,114500.0,
0.674,0.273,121656.0,
0.745,0.209,128812.0,
0.815,0.143,135969.0,
0.904,0.0797,143125.0,
0.946,0.0344,150281.0,
0.977,0.0163,157438.0,
0.995,0.0118,164594.0,
0.984,0.0107,171750.0,
