P,A,time,cat
0.0,0.999,0.0,0.0625
0.0241,0.922,1531.0,
0.0487,0.897,3062.0,
0.0749,0.874,4593.0,
0.0995,0.848,6123.0,
0.125,0.819,7654.0,
0.151,0.8,9185.0,
0.18,0.757,10716.0,
0.207,0.744,12247.0,
0.234,0.71,13778.0,
0.266,0.689,15309.0,
0.293,0.655,16840.0,
0.325,0.627,18370.0,
0.354,0.598,19901.0,
0.392,0.566,21432.0,
0.422,0.527,22963.0,
0.453,0.495,24494.0,
0.486,0.462,26025.0,
0.529,0.421,27556.0,
0.566,0.39,29087.0,
0.6,0.353,30617.0,
0.649,0.305,32148.0,
0.693,0.266,33679.0,
0.736,0.221,35210.0,
0.788,0.175,36741.0,
0.839,0.127,38272.0,
0.89,0.0834,39803.0,
0.94,0.0428,41334.0,
0.961,0.0179,42864.0,
0.983,0.00831,44395.0,
0.98,0.00584,45926.0,
0.99,0.00527,47457.0,
