P,A,time,cat
0.0,1.008,0.0,0.05
0.0248,0.924,2401.0,
0.0503,0.909,4802.0,
0.0758,0.893,7203.0,
0.103,0.86,9604.0,
0.128,0.828,12005.0,
0.158,0.812,14407.0,
0.186,0.782,16808.0,
0.213,0.746,19209.0,
0.241,0.719,21610.0,
0.273,0.678,24011.0,
0.305,0.651,26412.0,
0.336,0.618,28813.0,
0.37,0.595,31214.0,
0.407,0.561,33615.0,
0.439,0.522,36016.0,
0.475,0.483,38418.0,
0.513,0.449,40819.0,
0.552,0.405,43220.0,
0.599,0.369,45621.0,
0.64,0.326,48022.0,
0.691,0.278,50423.0,
0.738,0.233,52824.0,
0.778,0.182,55225.0,
0.837,0.133,57626.0,
0.892,0.0834,60027.0,
0.942,0.0402,62428.0,
0.979,0.0149,64830.0,
0.992,0.00702,67231.0,
0.985,0.00554,69632.0,
0.995,0.00527,72033.0,
0.992,0.00525,74434.0,
0.991,0.00518,76835.0,
