A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05
0.814,0.0596,0.0772,0.0314,
0.754,0.0561,0.137,0.0627,
0.714,0.0517,0.193,0.0941,
0.664,0.0482,0.246,0.125,
0.611,0.0444,0.298,0.157,
0.566,0.0414,0.35,0.188,
0.509,0.0378,0.404,0.22,
0.469,0.0348,0.457,0.251,
0.42,0.0309,0.506,0.282,
0.374,0.0276,0.554,0.314,
0.329,0.0243,0.607,0.345,
0.281,0.0209,0.651,0.376,
0.238,0.0175,0.699,0.408,
0.196,0.0145,0.739,0.439,
0.157,0.0116,0.787,0.47,
0.119,0.00895,0.825,0.502,
0.0859,0.00658,0.876,0.533,
0.06,0.00446,0.897,0.565,
0.0397,0.003,0.929,0.596,
0.0261,0.00197,0.945,0.627,
0.0184,0.00138,0.965,0.659,
0.0141,0.00104,0.96,0.69,
