A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0625
0.818,0.0598,0.066,0.0202,
0.766,0.0559,0.119,0.0404,
0.718,0.053,0.169,0.0606,
0.677,0.05,0.212,0.0808,
0.632,0.0472,0.253,0.101,
0.601,0.0436,0.299,0.121,
0.559,0.0414,0.338,0.141,
0.52,0.0387,0.383,0.162,
0.482,0.0362,0.42,0.182,
0.437,0.033,0.465,0.202,
0.409,0.03,0.501,0.222,
0.37,0.0275,0.544,0.242,
0.332,0.0244,0.581,0.263,
0.297,0.0221,0.619,0.283,
0.262,0.0196,0.66,0.303,
0.227,0.017,0.7,0.323,
0.194,0.0145,0.735,0.344,
0.162,0.0122,0.782,0.364,
0.134,0.00991,0.812,0.384,
0.106,0.00797,0.836,0.404,
0.0818,0.00604,0.865,0.424,
0.0605,0.00454,0.897,0.445,
0.0441,0.00335,0.908,0.465,
0.0321,0.00236,0.924,0.485,
0.0236,0.00178,0.93,0.505,
0.0183,0.00137,0.962,0.525,
0.0149,0.00112,0.961,0.546,
0.0127,0.0,0.971,0.566,
0.0113,0.0,0.966,0.586,
