A,P,time,cat
1.003,0.0,0.0,0.0105
0.891,0.107,17.12,
0.796,0.203,34.24,
0.721,0.284,51.36,
0.649,0.359,68.48,
0.581,0.424,85.61,
0.512,0.485,103.0,
0.464,0.536,120.0,
0.417,0.58,137.0,
0.37,0.624,154.0,
0.336,0.662,171.0,
0.303,0.701,188.0,
0.274,0.728,205.0,
0.247,0.757,223.0,
0.221,0.782,240.0,
0.201,0.799,257.0,
0.183,0.81,274.0,
0.164,0.837,291.0,
0.148,0.851,308.0,
0.134,0.871,325.0,
0.121,0.867,342.0,
0.109,0.879,360.0,
0.0993,0.898,377.0,
0.0911,0.899,394.0,
0.0824,0.92,411.0,
0.0753,0.918,428.0,
0.0685,0.931,445.0,
0.062,0.94,462.0,
0.0572,0.94,479.0,
0.0523,0.952,497.0,
0.0481,0.944,514.0,
0.0435,0.949,531.0,
0.0403,0.964,548.0,
0.0378,0.958,565.0,
