A,P,time,cat
1.005,0.0,0.0,0.061
0.91,0.0581,476.0,
0.845,0.114,952.0,
0.787,0.171,1427.0,
0.746,0.223,1903.0,
0.693,0.274,2379.0,
0.64,0.325,2855.0,
0.595,0.37,3330.0,
0.552,0.419,3806.0,
0.509,0.466,4282.0,
0.465,0.499,4758.0,
0.426,0.548,5233.0,
0.385,0.593,5709.0,
0.351,0.625,6185.0,
0.323,0.66,6661.0,
0.289,0.699,7136.0,
0.26,0.727,7612.0,
0.233,0.756,8088.0,
0.206,0.775,8564.0,
0.185,0.798,9040.0,
0.165,0.824,9515.0,
0.145,0.845,9991.0,
0.13,0.854,10467.0,
0.114,0.862,10943.0,
0.0997,0.893,11418.0,
0.0877,0.897,11894.0,
0.0774,0.917,12370.0,
0.0682,0.929,12846.0,
0.0587,0.939,13321.0,
0.0514,0.951,13797.0,
0.0447,0.947,14273.0,
0.0383,0.946,14749.0,
0.0338,0.961,15224.0,
0.0292,0.969,15700.0,
0.0256,0.975,16176.0,
0.0221,0.973,16652.0,
0.0191,0.98,17127.0,
0.0164,0.986,17603.0,
0.0145,0.99,18079.0,
