A,P,time,cat
1.01,0.0,0.0,0.0915
0.856,0.0826,452.0,
0.787,0.161,904.0,
0.711,0.235,1356.0,
0.637,0.305,1808.0,
0.576,0.374,2260.0,
0.516,0.444,2712.0,
0.458,0.497,3164.0,
0.401,0.56,3616.0,
0.349,0.609,4068.0,
0.313,0.668,4520.0,
0.266,0.708,4972.0,
0.229,0.743,5424.0,
0.195,0.785,5876.0,
0.167,0.815,6328.0,
0.141,0.846,6780.0,
0.117,0.857,7231.0,
0.0992,0.882,7683.0,
0.0828,0.912,8135.0,
0.0686,0.915,8587.0,
0.057,0.931,9039.0,
0.047,0.937,9491.0,
0.0393,0.96,9943.0,
0.032,0.959,10395.0,
0.0266,0.969,10847.0,
0.0219,0.987,11299.0,
0.018,0.978,11751.0,
0.0147,0.985,12203.0,
0.0121,0.997,12655.0,
0.00987,1.003,13107.0,
0.00812,0.991,13559.0,
