P,A,time,cat
0.0,1.004,0.0,0.11624999999999999
0.0216,0.882,4269.0,
0.0435,0.858,8537.0,
0.0658,0.822,12806.0,
0.0883,0.815,17075.0,
0.11,0.793,21343.0,
0.135,0.765,25612.0,
0.158,0.742,29880.0,
0.183,0.713,34149.0,
0.207,0.688,38418.0,
0.234,0.671,42686.0,
0.259,0.644,46955.0,
0.288,0.619,51224.0,
0.311,0.592,55492.0,
0.345,0.553,59761.0,
0.368,0.53,64030.0,
0.408,0.497,68298.0,
0.436,0.472,72567.0,
0.461,0.444,76836.0,
0.497,0.407,81104.0,
0.526,0.377,85373.0,
0.571,0.342,89641.0,
0.598,0.308,93910.0,
0.639,0.274,98179.0,
0.682,0.232,102447.0,
0.737,0.193,106716.0,
0.777,0.152,110985.0,
0.809,0.111,115253.0,
0.865,0.0721,119522.0,
0.901,0.0408,123791.0,
0.939,0.0212,128059.0,
0.961,0.013,132328.0,
0.972,0.0105,136596.0,
0.963,0.00985,140865.0,
0.97,0.00964,145134.0,
0.977,0.00951,149402.0,
0.983,0.00963,153671.0,
