P,A,time,cat
0.0,0.996,0.0,0.093
0.0195,0.912,5863.0,
0.0394,0.881,11727.0,
0.0589,0.864,17590.0,
0.0783,0.834,23454.0,
0.1,0.827,29317.0,
0.12,0.808,35181.0,
0.142,0.777,41044.0,
0.162,0.758,46907.0,
0.189,0.741,52771.0,
0.206,0.715,58634.0,
0.232,0.684,64498.0,
0.255,0.666,70361.0,
0.279,0.639,76225.0,
0.304,0.618,82088.0,
0.332,0.59,87951.0,
0.349,0.561,93815.0,
0.377,0.543,99678.0,
0.411,0.513,105542.0,
0.436,0.487,111405.0,
0.47,0.466,117269.0,
0.496,0.425,123132.0,
0.534,0.393,128996.0,
0.556,0.363,134859.0,
0.602,0.333,140722.0,
0.63,0.297,146586.0,
0.668,0.261,152449.0,
0.708,0.225,158313.0,
0.748,0.188,164176.0,
0.799,0.147,170040.0,
0.849,0.106,175903.0,
0.882,0.0689,181766.0,
0.926,0.038,187630.0,
0.954,0.0194,193493.0,
0.978,0.0123,199357.0,
0.982,0.0104,205220.0,
0.969,0.00986,211084.0,
0.98,0.00972,216947.0,
