A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.10625000000000001
0.0662,0.794,0.0421,822.0,
0.0637,0.749,0.0841,1644.0,
0.0604,0.709,0.128,2465.0,
0.0564,0.671,0.168,3287.0,
0.0534,0.625,0.211,4109.0,
0.0504,0.591,0.253,4931.0,
0.0468,0.554,0.295,5752.0,
0.0436,0.512,0.342,6574.0,
0.0406,0.479,0.38,7396.0,
0.0371,0.443,0.42,8218.0,
0.0344,0.407,0.458,9039.0,
0.031,0.369,0.503,9861.0,
0.0283,0.329,0.544,10683.0,
0.0252,0.296,0.586,11505.0,
0.0219,0.261,0.629,12326.0,
0.019,0.225,0.665,13148.0,
0.0162,0.192,0.709,13970.0,
0.0137,0.158,0.732,14792.0,
0.0112,0.13,0.779,15613.0,
0.0087,0.102,0.813,16435.0,
0.00654,0.077,0.844,17257.0,
0.00475,0.0561,0.87,18079.0,
0.00336,0.0393,0.889,18900.0,
0.00231,0.0268,0.927,19722.0,
0.00158,0.0183,0.944,20544.0,
0.00108,0.0126,0.952,21366.0,
0.0,0.0087,0.963,22187.0,
0.0,0.0061,0.99,23009.0,
0.0,0.00436,0.978,23831.0,
0.0,0.00302,0.98,24653.0,
0.0,0.00217,0.989,25474.0,
0.0,0.00158,0.99,26296.0,
0.0,0.00112,0.98,27118.0,
