A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.085
0.0676,0.807,0.0436,1059.0,
0.0643,0.774,0.0868,2119.0,
0.0615,0.721,0.131,3178.0,
0.058,0.678,0.177,4237.0,
0.0544,0.646,0.216,5297.0,
0.0511,0.61,0.259,6356.0,
0.0482,0.569,0.306,7415.0,
0.0451,0.529,0.35,8474.0,
0.0414,0.489,0.393,9534.0,
0.0383,0.447,0.432,10593.0,
0.0348,0.411,0.478,11652.0,
0.0316,0.372,0.515,12712.0,
0.0279,0.333,0.567,13771.0,
0.0251,0.298,0.59,14830.0,
0.0218,0.259,0.643,15890.0,
0.0189,0.223,0.679,16949.0,
0.0161,0.189,0.724,18008.0,
0.0131,0.154,0.761,19068.0,
0.0105,0.122,0.801,20127.0,
0.00811,0.0967,0.826,21186.0,
0.00592,0.0696,0.866,22246.0,
0.00413,0.0484,0.892,23305.0,
0.00273,0.0316,0.92,24364.0,
0.00177,0.021,0.937,25424.0,
0.00114,0.0136,0.964,26483.0,
0.0,0.00878,0.966,27542.0,
0.0,0.00567,0.983,28601.0,
0.0,0.00381,0.982,29661.0,
0.0,0.0025,0.982,30720.0,
0.0,0.00166,0.99,31779.0,
0.0,0.00112,0.99,32839.0,
0.0,0.0,0.997,33898.0,
