A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0125
0.0657,0.0377,0.889,1954.0,
0.0626,0.075,0.852,3909.0,
0.0599,0.112,0.816,5863.0,
0.0574,0.151,0.777,7818.0,
0.056,0.186,0.743,9772.0,
0.0527,0.224,0.706,11727.0,
0.0503,0.264,0.682,13681.0,
0.0473,0.299,0.642,15636.0,
0.0449,0.329,0.612,17590.0,
0.0429,0.369,0.575,19545.0,
0.0407,0.403,0.543,21499.0,
0.038,0.435,0.516,23454.0,
0.0353,0.472,0.475,25408.0,
0.0328,0.504,0.451,27363.0,
0.0308,0.543,0.412,29317.0,
0.0285,0.574,0.383,31272.0,
0.026,0.614,0.354,33226.0,
0.024,0.64,0.322,35181.0,
0.0217,0.68,0.298,37135.0,
0.0196,0.704,0.263,39090.0,
0.0175,0.737,0.237,41044.0,
0.0155,0.77,0.213,42999.0,
0.0137,0.8,0.186,44953.0,
0.0119,0.813,0.16,46908.0,
0.01,0.841,0.139,48862.0,
0.00852,0.867,0.116,50817.0,
0.00703,0.879,0.0953,52771.0,
0.00576,0.899,0.0781,54726.0,
0.00459,0.925,0.0621,56680.0,
0.00355,0.95,0.0479,58635.0,
0.00272,0.962,0.0368,60589.0,
0.00204,0.962,0.0278,62544.0,
0.00153,0.973,0.0202,64498.0,
0.00109,0.981,0.0149,66453.0,
0.0,0.974,0.0107,68407.0,
0.0,0.99,0.00749,70362.0,
0.0,0.988,0.0053,72316.0,
