A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.0644,0.0555,0.873,3578.0,
0.0603,0.109,0.829,7156.0,
0.0564,0.164,0.765,10734.0,
0.0529,0.217,0.718,14312.0,
0.0492,0.274,0.674,17891.0,
0.0461,0.325,0.623,21469.0,
0.042,0.38,0.574,25047.0,
0.0384,0.432,0.521,28625.0,
0.0351,0.479,0.475,32203.0,
0.0319,0.533,0.429,35781.0,
0.0284,0.586,0.386,39359.0,
0.0251,0.631,0.338,42938.0,
0.0218,0.67,0.297,46516.0,
0.0186,0.722,0.255,50094.0,
0.0157,0.766,0.211,53672.0,
0.0128,0.806,0.176,57250.0,
0.0104,0.842,0.142,60828.0,
0.00799,0.883,0.109,64406.0,
0.00598,0.917,0.0809,67984.0,
0.00425,0.924,0.0585,71562.0,
0.0029,0.962,0.0397,75141.0,
0.00192,0.973,0.0258,78719.0,
0.0012,0.995,0.0161,82297.0,
0.0,0.995,0.00983,85875.0,
