A,P,time,cat
1.0,0.0,0.0,0.004
0.964,0.0441,0.227,
0.902,0.0874,0.454,
0.864,0.13,0.682,
0.833,0.174,0.909,
0.78,0.216,1.136,
0.743,0.259,1.363,
0.688,0.301,1.59,
0.647,0.347,1.817,
0.62,0.385,2.045,
0.568,0.426,2.272,
0.535,0.469,2.499,
0.486,0.507,2.726,
0.449,0.546,2.953,
0.414,0.586,3.18,
0.374,0.635,3.408,
0.336,0.657,3.635,
0.302,0.693,3.862,
0.268,0.732,4.089,
0.23,0.765,4.316,
0.198,0.804,4.544,
0.17,0.834,4.771,
0.142,0.855,4.998,
0.114,0.884,5.225,
0.0919,0.894,5.452,
0.0712,0.928,5.679,
0.0537,0.939,5.907,
0.0397,0.962,6.134,
0.0294,0.971,6.361,
0.0214,0.978,6.588,
0.0156,0.986,6.815,
0.0121,0.991,7.042,
0.00931,0.999,7.27,
0.00772,0.988,7.497,
0.00664,0.985,7.724,
