A,P,time,cat
1.002,0.0,0.0,0.006
0.928,0.0503,0.174,
0.892,0.0996,0.347,
0.836,0.15,0.521,
0.791,0.2,0.695,
0.745,0.248,0.869,
0.697,0.294,1.042,
0.641,0.346,1.216,
0.603,0.39,1.39,
0.555,0.438,1.563,
0.503,0.487,1.737,
0.47,0.528,1.911,
0.425,0.575,2.084,
0.374,0.614,2.258,
0.332,0.673,2.432,
0.291,0.7,2.606,
0.25,0.744,2.779,
0.212,0.787,2.953,
0.176,0.814,3.127,
0.145,0.857,3.3,
0.113,0.885,3.474,
0.089,0.911,3.648,
0.066,0.936,3.821,
0.0474,0.959,3.995,
0.0332,0.964,4.169,
0.0238,0.974,4.343,
0.0171,0.982,4.516,
0.0122,0.991,4.69,
