P,A,time,cat
0.0,0.995,0.0,0.028
0.0857,0.89,3578.0,
0.155,0.824,7156.0,
0.223,0.757,10734.0,
0.288,0.681,14312.0,
0.353,0.63,17891.0,
0.425,0.562,21469.0,
0.478,0.505,25047.0,
0.536,0.448,28625.0,
0.593,0.391,32203.0,
0.649,0.341,35781.0,
0.695,0.293,39359.0,
0.737,0.249,42938.0,
0.779,0.21,46516.0,
0.814,0.174,50094.0,
0.865,0.141,53672.0,
0.875,0.113,57250.0,
0.896,0.09,60828.0,
0.922,0.0705,64406.0,
0.932,0.0553,67984.0,
0.959,0.0423,71562.0,
0.966,0.0326,75141.0,
0.963,0.0246,78719.0,
0.979,0.0186,82297.0,
0.972,0.0141,85875.0,
