P,A,time,cat
0.0,1.007,0.0,0.042
0.099,0.862,2636.0,
0.176,0.789,5273.0,
0.248,0.723,7910.0,
0.325,0.643,10546.0,
0.392,0.579,13182.0,
0.459,0.517,15819.0,
0.525,0.45,18456.0,
0.583,0.387,21092.0,
0.642,0.334,23728.0,
0.694,0.281,26365.0,
0.742,0.235,29002.0,
0.783,0.195,31638.0,
0.821,0.156,34274.0,
0.857,0.125,36911.0,
0.881,0.0988,39548.0,
0.904,0.0759,42184.0,
0.943,0.0585,44820.0,
0.944,0.0442,47457.0,
0.959,0.0339,50094.0,
0.978,0.0251,52730.0,
0.978,0.0186,55366.0,
0.976,0.0137,58003.0,
0.99,0.0101,60640.0,
0.989,0.00747,63276.0,
