P,A,time,cat
0.0,0.997,0.0,0.11875
0.0664,0.917,4.714,
0.129,0.858,9.429,
0.182,0.806,14.14,
0.232,0.75,18.86,
0.273,0.716,23.57,
0.311,0.677,28.29,
0.345,0.642,33.0,
0.369,0.611,37.71,
0.395,0.584,42.43,
0.419,0.569,47.14,
0.443,0.552,51.86,
0.453,0.53,56.57,
0.47,0.519,61.29,
0.485,0.501,66.0,
0.498,0.495,70.71,
0.506,0.48,75.43,
0.518,0.471,80.14,
0.522,0.468,84.86,
0.527,0.46,89.57,
0.537,0.454,94.29,
0.542,0.449,99.0,
0.549,0.444,104.0,
0.545,0.434,108.0,
0.552,0.438,113.0,
0.559,0.436,118.0,
0.561,0.428,123.0,
0.564,0.433,127.0,
0.561,0.425,132.0,
