A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.11
0.511,0.151,0.258,205.0,
0.507,0.295,0.112,411.0,
0.439,0.396,0.0736,616.0,
0.381,0.472,0.0584,822.0,
0.334,0.527,0.0495,1027.0,
0.296,0.571,0.043,1233.0,
0.256,0.598,0.0386,1438.0,
0.232,0.637,0.0338,1644.0,
0.209,0.662,0.0303,1849.0,
0.186,0.695,0.027,2055.0,
0.168,0.713,0.0247,2260.0,
0.154,0.728,0.0223,2465.0,
0.138,0.743,0.0204,2671.0,
0.13,0.755,0.0184,2876.0,
0.118,0.763,0.017,3082.0,
0.108,0.78,0.0154,3287.0,
0.0989,0.783,0.0143,3493.0,
0.09,0.797,0.0131,3698.0,
0.086,0.802,0.012,3904.0,
0.0778,0.819,0.011,4109.0,
0.0726,0.816,0.0103,4315.0,
0.0672,0.832,0.00959,4520.0,
0.062,0.827,0.00882,4725.0,
0.0579,0.837,0.00822,4931.0,
0.0547,0.839,0.0077,5136.0,
0.051,0.839,0.00724,5342.0,
0.0481,0.843,0.00684,5547.0,
0.0452,0.859,0.00635,5753.0,
0.0423,0.846,0.00597,5958.0,
0.0404,0.856,0.00565,6164.0,
0.0378,0.857,0.00532,6369.0,
0.0364,0.856,0.00505,6575.0,
0.0343,0.866,0.0048,6780.0,
