A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.1375
0.431,0.091,0.402,130.0,
0.493,0.217,0.198,260.0,
0.467,0.307,0.116,389.0,
0.428,0.385,0.0815,519.0,
0.382,0.436,0.0646,649.0,
0.342,0.488,0.0538,779.0,
0.31,0.524,0.0478,908.0,
0.278,0.56,0.0422,1038.0,
0.254,0.584,0.0379,1168.0,
0.23,0.619,0.0348,1298.0,
0.212,0.638,0.032,1428.0,
0.194,0.654,0.029,1557.0,
0.179,0.671,0.0265,1687.0,
0.166,0.691,0.0245,1817.0,
0.153,0.695,0.0226,1947.0,
0.143,0.716,0.0207,2077.0,
0.132,0.716,0.0195,2206.0,
0.122,0.741,0.0177,2336.0,
0.116,0.748,0.0165,2466.0,
0.106,0.756,0.0154,2596.0,
0.0998,0.773,0.0146,2725.0,
0.0919,0.772,0.0134,2855.0,
0.0858,0.774,0.0128,2985.0,
0.0811,0.79,0.012,3115.0,
0.0771,0.798,0.0111,3245.0,
0.0718,0.799,0.0104,3374.0,
0.0681,0.791,0.00985,3504.0,
0.0644,0.798,0.00922,3634.0,
0.0605,0.806,0.00862,3764.0,
0.057,0.813,0.00825,3894.0,
0.0547,0.817,0.00778,4023.0,
0.0518,0.811,0.0073,4153.0,
0.0483,0.815,0.00696,4283.0,
0.0461,0.828,0.00654,4413.0,
0.0444,0.829,0.0063,4542.0,
0.0422,0.83,0.00594,4672.0,
0.04,0.827,0.00568,4802.0,
