A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.854,0.141,0.253,
0.736,0.259,0.506,
0.641,0.361,0.759,
0.559,0.449,1.012,
0.475,0.529,1.264,
0.418,0.586,1.517,
0.363,0.641,1.77,
0.315,0.69,2.023,
0.274,0.721,2.276,
0.241,0.76,2.529,
0.214,0.79,2.782,
0.19,0.819,3.035,
0.173,0.842,3.287,
0.154,0.84,3.54,
0.14,0.858,3.793,
0.125,0.885,4.046,
0.113,0.882,4.299,
0.105,0.905,4.552,
0.0979,0.892,4.805,
0.0921,0.905,5.058,
0.0868,0.917,5.31,
0.0816,0.932,5.563,
0.0779,0.917,5.816,
0.0751,0.929,6.069,
