P,A,time,cat
0.0,0.999,0.0,0.051250000000000004
0.0688,0.879,0.0158,
0.137,0.824,0.0316,
0.207,0.748,0.0474,
0.274,0.682,0.0632,
0.343,0.611,0.079,
0.406,0.552,0.0948,
0.478,0.487,0.111,
0.534,0.418,0.126,
0.598,0.356,0.142,
0.659,0.3,0.158,
0.728,0.241,0.174,
0.769,0.192,0.19,
0.827,0.141,0.205,
0.869,0.101,0.221,
0.899,0.0685,0.237,
0.929,0.044,0.253,
0.966,0.0274,0.268,
0.982,0.0179,0.284,
0.98,0.0117,0.3,
0.997,0.00836,0.316,
0.984,0.00655,0.332,
0.987,0.00557,0.347,
0.995,0.00499,0.363,
0.995,0.00473,0.379,
