P,A,time,cat
0.0,1.001,0.0,0.041
0.0381,0.921,0.0109,
0.0763,0.884,0.0218,
0.116,0.841,0.0327,
0.152,0.81,0.0436,
0.19,0.772,0.0545,
0.225,0.729,0.0654,
0.267,0.691,0.0763,
0.302,0.663,0.0872,
0.339,0.623,0.0981,
0.384,0.583,0.109,
0.413,0.556,0.12,
0.45,0.515,0.131,
0.49,0.484,0.142,
0.524,0.447,0.153,
0.56,0.405,0.163,
0.589,0.379,0.174,
0.628,0.343,0.185,
0.656,0.307,0.196,
0.689,0.277,0.207,
0.725,0.246,0.218,
0.759,0.218,0.229,
0.783,0.188,0.24,
0.811,0.161,0.251,
0.847,0.135,0.261,
0.863,0.113,0.272,
0.888,0.0907,0.283,
0.903,0.0733,0.294,
0.929,0.0569,0.305,
0.935,0.0442,0.316,
0.943,0.0336,0.327,
0.949,0.026,0.338,
0.968,0.0199,0.349,
0.979,0.0156,0.36,
0.976,0.0123,0.37,
0.991,0.00993,0.381,
0.98,0.00822,0.392,
0.986,0.00719,0.403,
0.987,0.00632,0.414,
