A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.03875
0.136,0.0983,0.759,14.62,
0.119,0.202,0.667,29.24,
0.105,0.293,0.591,43.86,
0.0933,0.383,0.521,58.48,
0.0811,0.453,0.457,73.1,
0.0712,0.511,0.404,87.72,
0.0632,0.583,0.357,102.0,
0.0554,0.633,0.305,117.0,
0.0482,0.67,0.269,132.0,
0.0426,0.712,0.24,146.0,
0.0378,0.745,0.213,161.0,
0.0334,0.775,0.186,175.0,
0.0294,0.805,0.166,190.0,
0.0263,0.825,0.147,205.0,
0.0234,0.844,0.13,219.0,
0.0205,0.862,0.116,234.0,
0.0186,0.868,0.103,249.0,
0.0166,0.884,0.0948,263.0,
0.0152,0.9,0.0851,278.0,
0.0139,0.887,0.0771,292.0,
0.0127,0.921,0.0709,307.0,
0.0117,0.926,0.0658,322.0,
0.0107,0.918,0.0609,336.0,
0.0102,0.927,0.0573,351.0,
0.00948,0.934,0.0532,366.0,
0.00879,0.94,0.0504,380.0,
0.00851,0.948,0.0475,395.0,
0.00806,0.946,0.0459,409.0,
0.00777,0.947,0.0434,424.0,
