A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.14,0.0691,0.785,13.0,
0.127,0.146,0.715,26.0,
0.117,0.217,0.652,39.0,
0.108,0.283,0.6,52.0,
0.0964,0.347,0.555,65.0,
0.0884,0.401,0.501,78.0,
0.0808,0.448,0.465,91.0,
0.0748,0.494,0.419,104.0,
0.0666,0.541,0.383,117.0,
0.0618,0.577,0.346,130.0,
0.0561,0.621,0.316,143.0,
0.0509,0.658,0.287,156.0,
0.0472,0.68,0.262,169.0,
0.0428,0.705,0.244,182.0,
0.0396,0.735,0.221,195.0,
0.0361,0.76,0.203,208.0,
0.0327,0.777,0.184,221.0,
0.0296,0.798,0.168,234.0,
0.0274,0.814,0.157,247.0,
0.0252,0.833,0.142,260.0,
0.0235,0.838,0.131,273.0,
0.0216,0.855,0.12,286.0,
0.0199,0.863,0.113,299.0,
0.0183,0.861,0.103,312.0,
0.017,0.89,0.0958,325.0,
0.0159,0.895,0.0899,338.0,
0.0148,0.906,0.0841,351.0,
0.0138,0.907,0.0786,364.0,
0.013,0.918,0.0737,377.0,
0.0124,0.915,0.0692,390.0,
0.0116,0.916,0.0654,403.0,
0.0109,0.921,0.0619,416.0,
0.0105,0.927,0.059,429.0,
0.00989,0.931,0.0563,442.0,
0.00951,0.938,0.0534,455.0,
0.00912,0.934,0.0523,468.0,
0.00868,0.944,0.0493,481.0,
0.00843,0.948,0.0483,494.0,
