A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01625
0.661,0.0801,0.244,9.636,
0.528,0.0634,0.401,19.27,
0.424,0.0519,0.508,28.91,
0.356,0.0425,0.593,38.55,
0.292,0.0359,0.659,48.18,
0.245,0.0302,0.713,57.82,
0.211,0.0257,0.744,67.45,
0.177,0.0215,0.799,77.09,
0.154,0.0186,0.818,86.73,
0.133,0.016,0.842,96.36,
0.113,0.0137,0.865,106.0,
0.0989,0.0119,0.878,116.0,
0.0851,0.0103,0.881,125.0,
0.0739,0.00896,0.902,135.0,
0.064,0.00772,0.91,145.0,
0.0554,0.00679,0.916,154.0,
0.0482,0.00596,0.919,164.0,
0.0432,0.00517,0.939,173.0,
0.0373,0.00456,0.956,183.0,
0.0333,0.00401,0.959,193.0,
0.0291,0.00354,0.952,202.0,
0.0259,0.00311,0.963,212.0,
