A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.013
0.703,0.0856,0.2,9.138,
0.587,0.0704,0.334,18.28,
0.502,0.0599,0.438,27.41,
0.426,0.0514,0.512,36.55,
0.367,0.0448,0.573,45.69,
0.32,0.0388,0.631,54.83,
0.279,0.0341,0.665,63.97,
0.244,0.0302,0.712,73.1,
0.217,0.0264,0.751,82.24,
0.194,0.0233,0.779,91.38,
0.171,0.0206,0.792,101.0,
0.151,0.0183,0.813,110.0,
0.134,0.0165,0.838,119.0,
0.121,0.0147,0.865,128.0,
0.108,0.0133,0.866,137.0,
0.098,0.0117,0.89,146.0,
0.0861,0.0105,0.904,155.0,
0.0775,0.00951,0.885,164.0,
0.0698,0.00856,0.903,174.0,
0.0631,0.00764,0.916,183.0,
0.057,0.00687,0.924,192.0,
0.0513,0.00623,0.929,201.0,
0.046,0.00572,0.931,210.0,
0.0417,0.00512,0.932,219.0,
0.0376,0.00455,0.95,228.0,
0.0347,0.00423,0.958,238.0,
0.0312,0.00378,0.965,247.0,
0.0288,0.00343,0.961,256.0,
0.0262,0.00319,0.969,265.0,
