P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07
0.248,0.657,0.0487,23.56,
0.372,0.536,0.0393,47.11,
0.455,0.457,0.034,70.67,
0.517,0.397,0.0294,94.22,
0.566,0.348,0.0261,118.0,
0.598,0.313,0.023,141.0,
0.643,0.278,0.0206,165.0,
0.673,0.251,0.0184,188.0,
0.702,0.226,0.0169,212.0,
0.723,0.206,0.0154,236.0,
0.738,0.188,0.0139,259.0,
0.752,0.172,0.0127,283.0,
0.777,0.162,0.0117,306.0,
0.776,0.145,0.0109,330.0,
0.804,0.134,0.00992,353.0,
0.804,0.125,0.00916,377.0,
0.81,0.115,0.00843,400.0,
0.816,0.108,0.00787,424.0,
0.83,0.1,0.0074,448.0,
0.828,0.0943,0.00702,471.0,
0.85,0.0879,0.00646,495.0,
0.855,0.0827,0.00613,518.0,
0.856,0.0785,0.00572,542.0,
0.862,0.0738,0.00548,565.0,
0.855,0.0706,0.00515,589.0,
0.87,0.0658,0.0049,612.0,
0.869,0.0631,0.00465,636.0,
