P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.08750000000000001
0.274,0.617,0.0451,23.04,
0.404,0.486,0.0361,46.09,
0.487,0.41,0.0305,69.13,
0.553,0.348,0.026,92.17,
0.608,0.302,0.0221,115.0,
0.642,0.266,0.0193,138.0,
0.668,0.233,0.0172,161.0,
0.705,0.204,0.0152,184.0,
0.724,0.185,0.0137,207.0,
0.753,0.165,0.0123,230.0,
0.77,0.148,0.0109,253.0,
0.779,0.135,0.00988,277.0,
0.798,0.122,0.00899,300.0,
0.803,0.111,0.00826,323.0,
0.813,0.102,0.00752,346.0,
0.822,0.0931,0.00696,369.0,
0.84,0.0862,0.0064,392.0,
0.84,0.0807,0.00596,415.0,
0.847,0.0742,0.00554,438.0,
0.849,0.0701,0.00518,461.0,
0.864,0.0653,0.00483,484.0,
0.85,0.0612,0.00458,507.0,
0.862,0.0579,0.00426,530.0,
