A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.102
0.7,0.182,0.0369,5.5,
0.506,0.316,0.0931,11.0,
0.368,0.381,0.154,16.5,
0.286,0.408,0.213,22.0,
0.221,0.41,0.275,27.5,
0.18,0.393,0.336,33.0,
0.147,0.365,0.398,38.5,
0.125,0.332,0.456,44.0,
0.105,0.293,0.514,49.5,
0.0919,0.258,0.566,55.0,
0.0777,0.22,0.622,60.5,
0.0661,0.182,0.674,66.0,
0.0563,0.149,0.723,71.5,
0.0467,0.118,0.761,77.0,
0.0388,0.0938,0.798,82.5,
0.0322,0.0711,0.844,88.0,
0.0262,0.0559,0.862,93.5,
0.0212,0.0449,0.89,99.0,
0.0173,0.0367,0.892,104.0,
0.0141,0.0309,0.916,110.0,
0.0115,0.0271,0.933,116.0,
0.00957,0.0243,0.943,121.0,
0.00812,0.0224,0.936,126.0,
0.0069,0.0209,0.948,132.0,
