A,P,time,cat
0.997,0.0,0.0,0.003
0.87,0.124,106.0,
0.766,0.232,212.0,
0.675,0.326,318.0,
0.588,0.403,424.0,
0.518,0.476,530.0,
0.466,0.536,636.0,
0.409,0.591,742.0,
0.353,0.644,848.0,
0.317,0.686,953.0,
0.278,0.729,1059.0,
0.244,0.745,1165.0,
0.219,0.773,1271.0,
0.193,0.808,1377.0,
0.171,0.826,1483.0,
0.152,0.852,1589.0,
0.134,0.853,1695.0,
0.118,0.893,1801.0,
0.106,0.897,1907.0,
0.0937,0.906,2013.0,
0.0834,0.919,2119.0,
0.0751,0.931,2225.0,
0.0661,0.936,2331.0,
0.0592,0.937,2437.0,
0.0524,0.944,2542.0,
0.0468,0.952,2648.0,
0.0421,0.956,2754.0,
0.0378,0.958,2860.0,
0.0342,0.965,2966.0,
0.0305,0.972,3072.0,
0.0274,0.979,3178.0,
0.0255,0.969,3284.0,
0.0226,0.967,3390.0,
