A,P,time,cat
1.01,0.0,0.0,0.022
0.931,0.044,45.81,
0.895,0.0877,91.62,
0.847,0.13,137.0,
0.82,0.172,183.0,
0.762,0.215,229.0,
0.721,0.256,275.0,
0.677,0.302,321.0,
0.648,0.338,366.0,
0.598,0.382,412.0,
0.562,0.417,458.0,
0.527,0.462,504.0,
0.48,0.5,550.0,
0.448,0.539,596.0,
0.411,0.571,641.0,
0.376,0.609,687.0,
0.344,0.64,733.0,
0.306,0.678,779.0,
0.276,0.715,825.0,
0.245,0.74,870.0,
0.212,0.769,916.0,
0.187,0.802,962.0,
0.165,0.82,1008.0,
0.139,0.846,1054.0,
0.119,0.86,1099.0,
0.0993,0.885,1145.0,
0.083,0.913,1191.0,
0.0693,0.932,1237.0,
0.0568,0.929,1283.0,
0.0473,0.956,1329.0,
0.0397,0.954,1374.0,
0.0333,0.97,1420.0,
0.028,0.977,1466.0,
0.0238,0.976,1512.0,
0.0209,0.977,1558.0,
0.0185,0.98,1603.0,
0.0169,0.989,1649.0,
0.0153,0.982,1695.0,
