A,P,time,cat
1.01,0.0,0.0,0.033
0.918,0.0578,40.73,
0.863,0.116,81.46,
0.807,0.174,122.0,
0.74,0.229,163.0,
0.697,0.284,204.0,
0.629,0.34,244.0,
0.575,0.395,285.0,
0.53,0.449,326.0,
0.476,0.502,367.0,
0.431,0.543,407.0,
0.374,0.602,448.0,
0.335,0.644,489.0,
0.288,0.684,530.0,
0.25,0.726,570.0,
0.208,0.774,611.0,
0.177,0.808,652.0,
0.144,0.839,692.0,
0.117,0.869,733.0,
0.092,0.895,774.0,
0.0731,0.907,815.0,
0.0573,0.934,855.0,
0.0454,0.951,896.0,
0.0357,0.971,937.0,
0.029,0.972,978.0,
0.0235,0.973,1018.0,
0.0201,0.974,1059.0,
