P,A,time,cat
0.0,1.003,0.0,0.084
0.0411,0.952,1.872,
0.0801,0.901,3.745,
0.115,0.874,5.617,
0.146,0.841,7.49,
0.174,0.811,9.362,
0.198,0.793,11.23,
0.221,0.767,13.11,
0.239,0.745,14.98,
0.256,0.733,16.85,
0.276,0.708,18.72,
0.292,0.691,20.6,
0.306,0.693,22.47,
0.315,0.68,24.34,
0.326,0.662,26.21,
0.336,0.653,28.09,
0.346,0.649,29.96,
0.345,0.637,31.83,
0.353,0.637,33.7,
0.361,0.624,35.58,
0.367,0.625,37.45,
0.372,0.619,39.32,
0.374,0.617,41.19,
0.377,0.615,43.07,
0.381,0.613,44.94,
0.383,0.602,46.81,
0.392,0.602,48.68,
0.386,0.603,50.56,
0.39,0.591,52.43,
0.397,0.601,54.3,
0.403,0.589,56.17,
0.397,0.599,58.05,
0.404,0.593,59.92,
0.399,0.597,61.79,
