A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0175
0.103,0.838,0.0443,137.0,
0.0965,0.796,0.091,273.0,
0.0934,0.751,0.136,410.0,
0.0877,0.71,0.181,547.0,
0.0835,0.667,0.232,683.0,
0.0781,0.633,0.273,820.0,
0.0731,0.594,0.319,957.0,
0.0683,0.55,0.359,1093.0,
0.0636,0.515,0.404,1230.0,
0.0583,0.479,0.456,1367.0,
0.054,0.439,0.492,1503.0,
0.0493,0.398,0.539,1640.0,
0.0448,0.363,0.579,1777.0,
0.0405,0.324,0.614,1913.0,
0.0367,0.295,0.655,2050.0,
0.0324,0.257,0.694,2187.0,
0.0284,0.227,0.73,2324.0,
0.0243,0.197,0.767,2460.0,
0.0206,0.168,0.805,2597.0,
0.0174,0.142,0.839,2734.0,
0.0145,0.115,0.856,2870.0,
0.0118,0.0956,0.891,3007.0,
0.00935,0.0764,0.9,3144.0,
0.00733,0.0602,0.912,3280.0,
0.00581,0.048,0.931,3417.0,
0.00462,0.0374,0.946,3554.0,
0.00373,0.0302,0.961,3690.0,
0.00315,0.0256,0.959,3827.0,
0.0027,0.022,0.969,3964.0,
0.00241,0.0196,0.972,4100.0,
0.00222,0.0181,0.982,4237.0,
