P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.056
0.103,0.0,0.894,110.0,
0.195,0.00131,0.8,220.0,
0.276,0.00174,0.719,330.0,
0.351,0.00211,0.643,439.0,
0.417,0.00241,0.583,549.0,
0.479,0.00273,0.526,659.0,
0.527,0.00301,0.463,769.0,
0.578,0.00323,0.417,879.0,
0.625,0.00347,0.369,989.0,
0.659,0.00366,0.335,1099.0,
0.703,0.00381,0.297,1208.0,
0.722,0.004,0.268,1318.0,
0.746,0.00415,0.24,1428.0,
0.783,0.00426,0.215,1538.0,
0.793,0.00432,0.19,1648.0,
0.821,0.00446,0.171,1758.0,
0.841,0.00455,0.154,1868.0,
0.862,0.00467,0.137,1978.0,
0.875,0.00468,0.124,2087.0,
0.882,0.0048,0.112,2197.0,
0.885,0.00485,0.1,2307.0,
0.898,0.00489,0.0885,2417.0,
0.902,0.00487,0.0795,2527.0,
0.919,0.00502,0.0706,2637.0,
0.931,0.005,0.0646,2747.0,
0.933,0.00499,0.0571,2856.0,
0.952,0.00504,0.0515,2966.0,
0.947,0.00509,0.0457,3076.0,
0.953,0.00512,0.0408,3186.0,
0.942,0.00511,0.0372,3296.0,
0.955,0.00517,0.0335,3406.0,
0.956,0.00519,0.0294,3516.0,
0.959,0.00517,0.0267,3625.0,
0.98,0.00518,0.0239,3735.0,
0.996,0.00521,0.0216,3845.0,
0.962,0.00519,0.0192,3955.0,
