P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.117,0.0,0.879,128.0,
0.221,0.0014,0.774,255.0,
0.314,0.00187,0.677,383.0,
0.393,0.00228,0.604,510.0,
0.461,0.00263,0.525,638.0,
0.529,0.00297,0.461,765.0,
0.583,0.00323,0.41,893.0,
0.634,0.00346,0.36,1021.0,
0.683,0.00369,0.312,1148.0,
0.711,0.00389,0.278,1276.0,
0.75,0.00407,0.248,1403.0,
0.779,0.00426,0.217,1531.0,
0.795,0.00432,0.191,1659.0,
0.825,0.00441,0.167,1786.0,
0.848,0.00457,0.148,1914.0,
0.856,0.00461,0.129,2041.0,
0.879,0.00475,0.115,2169.0,
0.89,0.00477,0.101,2296.0,
0.898,0.00483,0.0884,2424.0,
0.912,0.00493,0.077,2552.0,
0.92,0.00492,0.0687,2679.0,
0.937,0.00493,0.0604,2807.0,
0.928,0.00502,0.0528,2934.0,
0.945,0.00507,0.0465,3062.0,
0.953,0.005,0.0411,3190.0,
0.95,0.00512,0.0362,3317.0,
0.969,0.00513,0.0321,3445.0,
0.962,0.00513,0.0278,3572.0,
0.963,0.00517,0.0247,3700.0,
0.964,0.00525,0.0217,3827.0,
0.961,0.00525,0.0192,3955.0,
