A,P,time,cat
1.005,0.0,0.0,0.079
0.765,0.186,4520.0,
0.626,0.31,9039.0,
0.543,0.397,13559.0,
0.472,0.467,18079.0,
0.412,0.516,22599.0,
0.367,0.57,27118.0,
0.327,0.611,31638.0,
0.294,0.638,36158.0,
0.264,0.672,40677.0,
0.234,0.698,45197.0,
0.215,0.725,49717.0,
0.194,0.735,54237.0,
0.175,0.764,58756.0,
0.16,0.784,63276.0,
0.145,0.787,67796.0,
0.132,0.809,72316.0,
0.12,0.811,76835.0,
0.109,0.815,81355.0,
0.1,0.835,85875.0,
0.0909,0.833,90394.0,
0.0831,0.855,94914.0,
0.0758,0.859,99434.0,
0.0699,0.863,103954.0,
0.0635,0.872,108473.0,
0.0582,0.869,112993.0,
0.0535,0.872,117513.0,
0.049,0.879,122032.0,
0.0447,0.889,126552.0,
0.0406,0.899,131072.0,
0.0376,0.896,135592.0,
0.0345,0.9,140111.0,
0.0319,0.901,144631.0,
