P,A,time,cat
0.0,1.002,0.0,0.089
0.0424,0.885,35.32,
0.0972,0.845,70.65,
0.149,0.786,106.0,
0.2,0.739,141.0,
0.251,0.69,177.0,
0.302,0.637,212.0,
0.349,0.587,247.0,
0.395,0.553,283.0,
0.437,0.502,318.0,
0.485,0.465,353.0,
0.523,0.431,389.0,
0.564,0.385,424.0,
0.602,0.35,459.0,
0.631,0.317,495.0,
0.664,0.286,530.0,
0.695,0.258,565.0,
0.73,0.234,600.0,
0.758,0.208,636.0,
0.778,0.184,671.0,
0.788,0.163,706.0,
0.82,0.146,742.0,
0.84,0.128,777.0,
0.864,0.114,812.0,
0.872,0.0992,848.0,
0.895,0.0879,883.0,
0.89,0.0785,918.0,
0.894,0.069,954.0,
0.924,0.0623,989.0,
0.92,0.0564,1024.0,
0.931,0.0499,1060.0,
0.933,0.045,1095.0,
0.94,0.0413,1130.0,
0.948,0.0373,1166.0,
0.946,0.0347,1201.0,
