P,A,time,cat
0.0,0.995,0.0,0.11124999999999999
0.062,0.865,39.56,
0.135,0.783,79.12,
0.207,0.728,119.0,
0.277,0.645,158.0,
0.345,0.579,198.0,
0.409,0.52,237.0,
0.465,0.467,277.0,
0.526,0.41,316.0,
0.583,0.358,356.0,
0.629,0.316,396.0,
0.683,0.272,435.0,
0.719,0.235,475.0,
0.752,0.2,514.0,
0.779,0.167,554.0,
0.817,0.143,593.0,
0.839,0.121,633.0,
0.865,0.103,673.0,
0.885,0.0849,712.0,
0.887,0.0732,752.0,
0.906,0.0611,791.0,
0.93,0.0531,831.0,
0.922,0.0459,870.0,
0.932,0.0404,910.0,
0.94,0.036,949.0,
0.934,0.0323,989.0,
