A,P,time,cat
1.013,0.0,0.0,0.057499999999999996
0.906,0.0727,133.0,
0.839,0.147,266.0,
0.761,0.217,399.0,
0.708,0.281,532.0,
0.639,0.335,665.0,
0.6,0.394,798.0,
0.545,0.445,931.0,
0.496,0.492,1064.0,
0.459,0.533,1196.0,
0.419,0.567,1329.0,
0.38,0.6,1462.0,
0.354,0.637,1595.0,
0.322,0.664,1728.0,
0.298,0.695,1861.0,
0.272,0.723,1994.0,
0.25,0.742,2127.0,
0.233,0.767,2260.0,
0.216,0.781,2393.0,
0.201,0.79,2526.0,
0.185,0.804,2659.0,
0.175,0.83,2792.0,
0.164,0.817,2925.0,
0.153,0.831,3058.0,
0.144,0.844,3191.0,
0.136,0.855,3324.0,
0.129,0.873,3456.0,
0.123,0.865,3589.0,
0.119,0.883,3722.0,
0.113,0.89,3855.0,
0.108,0.897,3988.0,
0.105,0.892,4121.0,
0.1,0.895,4254.0,
0.0974,0.902,4387.0,
0.0954,0.896,4520.0,
