A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.0636,0.0619,0.852,0.709,
0.0594,0.122,0.788,1.419,
0.0554,0.184,0.748,2.128,
0.0515,0.24,0.682,2.837,
0.0469,0.296,0.63,3.546,
0.0437,0.355,0.582,4.256,
0.0399,0.412,0.528,4.965,
0.0363,0.46,0.484,5.674,
0.0326,0.513,0.44,6.384,
0.0291,0.567,0.395,7.093,
0.0261,0.611,0.353,7.802,
0.0233,0.647,0.311,8.511,
0.0203,0.69,0.274,9.221,
0.0175,0.73,0.239,9.93,
0.0155,0.765,0.208,10.64,
0.0134,0.796,0.178,11.35,
0.0114,0.832,0.152,12.06,
0.00948,0.856,0.128,12.77,
0.00818,0.872,0.109,13.48,
0.00679,0.889,0.0919,14.19,
0.00573,0.908,0.0772,14.89,
0.00484,0.931,0.0641,15.6,
0.00408,0.93,0.0545,16.31,
0.00343,0.943,0.0462,17.02,
0.00291,0.967,0.0391,17.73,
0.00251,0.973,0.0338,18.44,
0.00218,0.959,0.029,19.15,
0.00192,0.971,0.0255,19.86,
