A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.024
0.0609,0.102,0.822,1.471,
0.0541,0.201,0.738,2.942,
0.0476,0.295,0.643,4.413,
0.0413,0.389,0.551,5.884,
0.0354,0.482,0.469,7.356,
0.0299,0.563,0.397,8.827,
0.0244,0.634,0.326,10.3,
0.0199,0.698,0.263,11.77,
0.0157,0.77,0.21,13.24,
0.0121,0.813,0.164,14.71,
0.00929,0.864,0.124,16.18,
0.00698,0.893,0.093,17.65,
0.0052,0.919,0.0696,19.12,
0.0039,0.941,0.0513,20.6,
0.00298,0.948,0.0389,22.07,
0.00227,0.968,0.0306,23.54,
0.00186,0.979,0.0246,25.01,
0.00156,0.973,0.0205,26.48,
