P,A,time,cat
0.0,1.004,0.0,0.007
0.0426,0.961,226.0,
0.0853,0.915,452.0,
0.127,0.869,678.0,
0.169,0.825,904.0,
0.212,0.775,1130.0,
0.251,0.744,1356.0,
0.29,0.694,1582.0,
0.336,0.653,1808.0,
0.372,0.608,2034.0,
0.417,0.581,2260.0,
0.455,0.543,2486.0,
0.492,0.501,2712.0,
0.534,0.458,2938.0,
0.57,0.427,3164.0,
0.609,0.386,3390.0,
0.643,0.35,3616.0,
0.683,0.317,3842.0,
0.711,0.282,4068.0,
0.744,0.252,4294.0,
0.776,0.214,4520.0,
0.815,0.187,4746.0,
0.839,0.157,4972.0,
0.866,0.131,5198.0,
0.894,0.107,5424.0,
0.914,0.0848,5650.0,
0.924,0.0672,5876.0,
0.953,0.0513,6102.0,
0.947,0.0388,6328.0,
0.975,0.0289,6554.0,
0.986,0.0215,6780.0,
0.984,0.016,7006.0,
0.996,0.012,7232.0,
0.994,0.00916,7458.0,
0.995,0.00726,7684.0,
0.99,0.00594,7910.0,
