P,A,time,cat
0.0,1.0,0.0,0.0105
0.0518,0.938,182.0,
0.102,0.889,363.0,
0.155,0.841,545.0,
0.201,0.786,726.0,
0.255,0.734,908.0,
0.303,0.689,1090.0,
0.351,0.639,1271.0,
0.401,0.59,1453.0,
0.447,0.543,1634.0,
0.495,0.499,1816.0,
0.539,0.443,1998.0,
0.59,0.401,2179.0,
0.627,0.358,2361.0,
0.684,0.319,2542.0,
0.713,0.276,2724.0,
0.756,0.238,2906.0,
0.792,0.199,3087.0,
0.828,0.165,3269.0,
0.861,0.132,3451.0,
0.89,0.102,3632.0,
0.915,0.0789,3814.0,
0.939,0.0589,3995.0,
0.95,0.0422,4177.0,
0.969,0.0298,4359.0,
0.973,0.0208,4540.0,
0.969,0.0147,4722.0,
0.987,0.0107,4903.0,
0.988,0.00795,5085.0,
