P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.025
0.0718,0.731,0.17,15066.0,
0.144,0.672,0.155,30131.0,
0.214,0.612,0.142,45197.0,
0.286,0.559,0.13,60263.0,
0.357,0.498,0.115,75329.0,
0.429,0.447,0.105,90394.0,
0.493,0.392,0.0909,105460.0,
0.566,0.334,0.0775,120526.0,
0.633,0.285,0.0648,135592.0,
0.701,0.229,0.0529,150657.0,
0.762,0.179,0.041,165723.0,
0.821,0.131,0.0304,180789.0,
0.872,0.0873,0.0203,195854.0,
0.915,0.0523,0.012,210920.0,
0.949,0.0264,0.00606,225986.0,
0.978,0.0114,0.00264,241052.0,
0.99,0.00449,0.00104,256117.0,
1.004,0.0017,0.0,271183.0,
