P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.03125
0.038,0.754,0.175,6352.0,
0.0756,0.725,0.167,12704.0,
0.114,0.697,0.162,19056.0,
0.15,0.666,0.155,25408.0,
0.189,0.636,0.146,31760.0,
0.227,0.61,0.14,38112.0,
0.264,0.575,0.133,44464.0,
0.3,0.539,0.126,50816.0,
0.336,0.514,0.118,57168.0,
0.374,0.486,0.113,63521.0,
0.407,0.452,0.105,69873.0,
0.45,0.425,0.0982,76225.0,
0.486,0.39,0.0918,82577.0,
0.526,0.368,0.085,88929.0,
0.559,0.338,0.0775,95281.0,
0.591,0.306,0.071,101633.0,
0.628,0.28,0.0645,107985.0,
0.662,0.252,0.0584,114337.0,
0.7,0.227,0.0515,120689.0,
0.732,0.2,0.0459,127041.0,
0.756,0.171,0.0396,133393.0,
0.793,0.147,0.034,139745.0,
0.826,0.122,0.0281,146097.0,
0.846,0.0997,0.0233,152449.0,
0.888,0.0794,0.0182,158801.0,
0.905,0.0598,0.014,165153.0,
0.926,0.0439,0.0103,171505.0,
0.953,0.0309,0.00721,177858.0,
0.955,0.0213,0.00486,184210.0,
0.969,0.0138,0.00316,190562.0,
0.984,0.00887,0.00203,196914.0,
0.992,0.00557,0.00129,203266.0,
0.99,0.00347,0.0,209618.0,
0.997,0.00216,0.0,215970.0,
1.001,0.00132,0.0,222322.0,
0.99,0.0,0.0,228674.0,
0.994,0.0,0.0,235026.0,
