P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.025
0.161,0.809,0.0243,6.389,
0.318,0.654,0.0225,12.78,
0.443,0.538,0.0198,19.17,
0.55,0.435,0.0177,25.56,
0.633,0.349,0.0163,31.94,
0.696,0.285,0.0148,38.33,
0.749,0.23,0.0139,44.72,
0.805,0.189,0.013,51.11,
0.827,0.153,0.0125,57.5,
0.858,0.125,0.0119,63.89,
0.882,0.101,0.0115,70.28,
0.907,0.0815,0.0112,76.67,
0.93,0.0665,0.0108,83.06,
0.925,0.0541,0.0106,89.44,
0.943,0.0439,0.0103,95.83,
0.949,0.0356,0.0102,102.0,
0.953,0.0293,0.00995,109.0,
0.965,0.0237,0.01,115.0,
