P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.02
0.0676,0.896,0.0285,3.194,
0.153,0.807,0.0306,6.389,
0.237,0.73,0.03,9.583,
0.31,0.656,0.0284,12.78,
0.373,0.59,0.0265,15.97,
0.434,0.527,0.0245,19.17,
0.491,0.483,0.023,22.36,
0.545,0.436,0.0217,25.56,
0.579,0.391,0.0202,28.75,
0.623,0.351,0.0192,31.94,
0.665,0.318,0.018,35.14,
0.693,0.282,0.0171,38.33,
0.73,0.257,0.0166,41.53,
0.748,0.232,0.0156,44.72,
0.774,0.208,0.0149,47.92,
0.793,0.189,0.0145,51.11,
0.806,0.17,0.014,54.31,
0.824,0.153,0.0135,57.5,
0.851,0.138,0.0131,60.69,
0.864,0.124,0.0126,63.89,
0.874,0.112,0.0124,67.08,
0.881,0.099,0.0121,70.28,
0.9,0.091,0.0118,73.47,
0.895,0.0815,0.0116,76.67,
0.911,0.0731,0.0114,79.86,
0.911,0.0664,0.0113,83.06,
0.923,0.0597,0.0109,86.25,
0.931,0.0542,0.0109,89.44,
0.934,0.0486,0.0107,92.64,
0.944,0.0441,0.0107,95.83,
0.957,0.0399,0.0106,99.03,
0.947,0.0356,0.0105,102.0,
0.954,0.0323,0.0103,105.0,
0.964,0.0293,0.0103,109.0,
0.966,0.0262,0.0102,112.0,
0.963,0.0238,0.0101,115.0,
